0.289 71.9 55.8 0.00 0.16 0.02 0 120
0.395 74.0 55.9 0.03 0.09 0.01 0 120
0.363 74.7 55.7 0.01 0.07 0.00 70 130
0.245 76.6 56.0 0.00 0.15 0.11 20 120
0.479 76.0 56.6 0.00 0.05 0.04 0 130
0.389 75.9 55.8 0.33 0.11 0.26 10 130
0.398 77.6 55.2 0.30 0.04 0.12 0 120
0.357 76.5 56.0 0.17 0.11 0.04 10 130
0.319 73.4 55.8 0.15 0.08 0.22 130 130
0.323 76.9 55.7 0.13 0.03 0.08 0 130
0.415 68.7 56.4 0.05 0.05 0.03 0 130
0.413 68.1 55.8 0.05 0.08 0.01 10 120
0.352 69.5 55.7 0.02 0.03 0.00 10 130
0.473 75.8 55.9 0.00 0.01 0.67 0 120
0.395 75.6 56.0 0.00 0.04 0.24 0 130
0.357 68.9 55.5 0.09 0.01 0.20 90 130
0.361 69.2 55.6 0.24 0.00 0.07 0 120
0.487 74.5 56.0 0.09 0.05 0.02 0 130
0.280 76.7 55.7 0.03 0.10 0.69 0 120
0.402 76.4 55.2 0.01 0.07 0.25 30 120
0.438 72.2 55.2 0.03 0.06 0.14 0 130
0.390 74.6 55.7 0.01 0.06 0.05 10 130
0.352 76.4 55.4 0.00 0.02 0.02 10 130
0.382 76.7 55.5 0.04 0.05 0.25 0 130
0.503 76.1 55.5 0.01 0.06 0.09 120 120
0.407 72.1 55.7 0.15 0.02 1.09 0 130
0.443 76.4 55.7 0.25 0.10 0.40 0 120
0.370 75.0 55.4 0.13 0.14 0.14 0 130
0.453 76.6 55.3 0.05 0.09 0.31 10 120
0.343 72.4 55.9 0.21 0.03 0.11 0 130
0.401 75.6 55.8 0.08 0.01 0.12 0 130
0.409 76.5 55.8 0.06 0.00 0.04 0 120
0.351 76.5 56.0 0.02 0.06 0.01 30 120
0.403 76.3 55.2 0.04 0.02 0.23 0 130
0.452 73.0 55.7 0.01 0.05 0.08 0 470
0.326 73.7 106 0.34 0.13 2.10 0 130
0.414 72.4 55.8 0.25 0.15 1.07 0 130
0.400 67.4 55.8 0.36 0.20 0.39 0 120
0.432 68.8 55.8 0.48 0.15 0.52 0 130
0.387 73.1 55.9 0.28 0.12 0.19 0 130
0.451 72.5 55.3 0.10 0.08 0.43 0 130
0.568 69.3 55.8 0.03 0.03 0.43 0 120
3.82 72.2 55.6 0.01 0.08 0.15 0 120
0.440 74.3 55.4 0.00 0.14 0.51 0 120
0.465 73.2 55.5 0.03 0.05 0.19 0 130
0.407 65.9 55.5 0.13 0.06 1.86 0 120
0.491 73.4 55.9 0.04 0.06 0.76 0 120
0.477 63.0 55.6 0.07 0.14 0.28 0 120
0.484 75.8 55.4 0.06 0.25 0.45 0 130
0.546 73.9 55.4 0.05 0.09 0.16 0 120
0.702 77.3 55.8 0.02 0.10 1.15 30 120
0.496 74.2 55.4 0.00 0.17 0.61 0 130
0.551 75.7 55.0 0.00 0.23 0.22 0 120
0.378 76.2 55.4 0.04 0.16 0.71 20 130
0.432 77.4 55.5 0.01 0.06 0.26 0 130
0.519 74.7 55.6 0.07 0.05 1.83 0 130
0.485 76.1 55.6 0.02 0.18 0.74 0 120
0.388 72.9 55.8 0.20 0.19 0.27 0 130
0.627 76.9 54.8 0.13 0.21 1.30 0 130
0.403 76.7 56.0 0.08 0.11 0.67 0 130
0.491 74.1 56.0 0.06 0.14 0.65 0 130
0.391 71.2 55.7 0.02 0.11 0.45 10 120
0.348 76.4 55.8 0.01 0.26 0.16 0 130
0.459 76.5 55.6 0.00 0.22 0.06 0 120
0.537 76.5 55.3 0.03 0.08 0.19 0 120
0.547 78.7 55.8 0.49 0.03 2.68 0 130
0.530 61.0 55.6 0.29 0.06 1.12 0 120
0.416 61.1 55.8 0.16 0.25 0.41 0 130
0.530 60.9 55.4 0.16 0.09 0.15 0 130
0.478 76.6 55.4 0.23 0.08 1.00 0 120
0.396 76.3 55.4 0.14 0.08 0.62 0 120
0.426 73.7 55.5 0.18 0.16 0.46 0 130
0.391 76.1 55.8 0.18 0.06 0.17 10 120
0.418 77.6 55.4 0.07 0.02 0.21 0 130
0.562 76.4 55.6 0.12 0.00 0.44 0 130
0.440 76.9 55.5 0.14 0.14 5.22 0 120
0.429 76.4 55.9 0.05 0.08 4.04 0 120
0.403 64.9 55.8 0.02 0.09 2.00 0 120
0.381 67.4 55.5 0.13 0.09 1.11 0 130
0.372 66.5 55.4 0.04 0.10 1.31 0 130
0.345 62.9 55.4 0.05 0.03 1.31 0 130
0.278 65.3 55.8 0.05 0.01 1.52 0 130
0.370 67.4 55.6 0.06 0.00 0.62 10 130
0.367 61.7 55.7 0.02 0.00 0.23 0 130
0.412 70.2 55.6 0.07 0.00 0.68 0 130
0.279 63.6 55.4 0.16 0.03 1.92 0 130
0.407 61.6 55.5 1.06 0.33 0.81 0 120
0.272 61.8 55.6 0.72 0.15 0.29 0 130
0.353 61.1 55.8 0.31 0.10 0.11 0 130
0.417 62.7 55.9 0.17 0.09 0.43 10 130
0.372 69.8 55.5 0.25 0.03 0.95 0 130
0.448 74.8 55.2 0.09 0.04 0.59 0 130
0.365 72.8 55.2 0.03 0.01 0.29 0 120
0.448 75.5 55.3 0.07 0.09 0.16 0 120
0.382 74.9 55.7 0.02 0.19 0.75 0 160
0.402 62.4 75.8 1.38 0.30 2.31 0 240
0.395 61.4 55.9 1.79 0.34 1.35 0 130
0.527 71.3 85.5 2.02 0.29 0.53 0 200
0.391 74.1 62.3 2.00 0.28 0.19 10 1150
0.358 68.6 74.4 2.06 0.17 0.58 0 180
0.375 71.6 86.6 1.55 0.35 0.81 0 190
0.408 74.6 55.5 1.31 0.20 0.66 0 120
0.321 62.9 55.7 1.33 0.35 0.27 0 120
0.380 75.5 55.6 0.94 0.17 0.10 0 130
0.283 75.3 55.3 0.90 0.31 0.64 0 120
0.298 71.2 55.2 1.08 0.37 1.96 0 130
0.428 63.2 55.8 1.36 0.17 1.06 0 130
0.298 70.3 55.5 1.74 0.14 0.35 0 130
0.333 74.0 55.6 1.71 0.08 0.13 0 130
0.336 73.2 55.6 1.38 0.60 1.04 0 120
0.318 71.7 55.2 1.44 0.54 2.25 0 130
0.335 74.8 55.7 1.15 0.40 1.10 0 120
0.416 68.5 55.0 1.11 0.31 0.88 10 120
0.440 74.5 55.3 1.22 0.24 0.48 0 120
0.346 70.8 55.7 1.03 0.34 0.86 0 120
0.316 73.7 55.8 1.29 0.30 3.47 0 120
0.434 75.1 55.6 1.59 0.29 1.60 0 130
0.437 74.8 55.8 1.40 0.42 0.89 0 130
0.393 73.6 55.8 1.11 0.36 0.30 0 120
0.454 75.8 55.7 1.24 0.32 0.28 0 130
0.446 74.0 55.7 1.35 0.32 0.90 0 130
0.295 73.3 55.7 1.58 0.22 0.68 0 120
0.406 74.7 55.9 1.48 0.11 0.35 0 130
0.336 72.9 55.7 1.24 0.14 0.25 0 130
0.386 74.9 55.8 1.85 0.17 0.36 0 120
0.362 76.9 55.4 2.27 0.38 2.26 0 120
0.409 75.6 55.7 1.80 0.39 0.98 0 120
0.456 78.0 55.5 1.67 0.29 0.62 0 130
0.433 72.3 55.6 1.79 0.29 0.31 0 130
0.350 73.4 55.7 1.63 0.16 0.17 0 130
0.297 66.6 55.8 1.43 0.24 0.64 0 120
0.385 74.9 55.8 1.58 0.22 0.42 0 140
0.343 71.3 55.5 1.39 0.14 0.19 10 120
0.485 73.8 55.9 1.45 0.29 0.15 0 130
0.389 76.7 56.1 1.59 0.19 0.76 0 130
0.363 74.0 55.5 1.22 0.07 2.90 0 130
0.385 71.7 55.7 0.48 0.10 1.13 0 130
0.430 71.6 55.8 0.46 0.04 0.65 0 130
0.540 72.5 55.7 0.47 0.01 0.26 0 130
0.426 72.0 55.8 0.61 0.03 0.27 0 130
0.346 69.1 55.9 1.10 0.04 1.08 0 130
0.330 75.3 55.6 0.99 0.24 0.59 10 130
0.365 61.0 55.7 0.75 0.09 0.29 0 130
0.356 73.4 55.4 0.36 0.09 0.10 0 120
0.398 72.0 55.7 0.42 0.08 0.34 0 120
0.405 65.1 55.6 0.52 0.06 2.42 0 130
0.413 75.3 55.4 0.83 0.10 1.04 0 120
0.406 73.3 55.3 0.58 0.03 0.69 10 130
0.370 69.2 55.5 0.37 0.22 0.41 0 120
0.368 74.1 55.7 0.26 0.08 0.21 10 120
0.385 76.1 55.8 0.62 0.18 2.30 0 130
0.357 72.0 55.8 0.36 0.06 0.95 0 120
0.424 74.5 55.6 0.50 0.02 0.43 0 120
0.470 77.1 55.4 0.31 0.04 0.17 0 130
0.359 76.8 55.3 0.79 0.08 0.06 0 130
0.375 60.9 55.6 0.80 0.53 2.97 0 120
0.306 68.1 55.6 0.84 0.19 1.29 0 120
0.377 76.0 55.6 0.50 0.10 0.85 10 120
0.343 76.6 55.4 0.48 0.04 0.39 0 130
0.360 76.5 55.6 0.24 0.23 0.44 0 120
0.330 75.7 55.6 0.15 0.28 1.06 0 130
0.477 78.5 55.5 0.34 0.22 0.89 0 130
0.288 75.5 55.3 0.16 0.16 0.60 10 120
0.347 79.5 55.7 0.37 0.22 0.85 0 120
0.409 77.1 55.6 0.34 0.16 0.77 0 130
0.319 75.4 55.8 0.32 0.17 2.51 0 130
0.336 77.7 55.8 0.82 0.21 1.77 0 130
0.419 77.0 55.5 0.48 0.14 1.79 0 120
0.419 79.4 55.6 0.25 0.20 1.03 0 120
0.386 78.0 56.1 0.28 0.23 0.63 0 130
0.351 79.7 55.5 0.34 0.23 1.04 0 130
0.312 76.9 55.7 0.33 0.11 0.93 0 130
0.362 73.0 55.8 0.32 0.04 0.54 0 120
0.313 76.0 55.7 0.56 0.21 0.53 10 120
0.439 76.2 55.7 0.87 0.19 0.34 0 120
0.486 77.8 55.4 0.74 0.21 3.13 0 130
0.494 76.8 56.1 0.65 0.16 1.84 0 120
0.410 76.8 56.1 0.77 0.19 0.91 0 120
0.418 77.8 57.5 0.70 0.21 0.40 0 120
0.329 63.3 56.0 0.89 0.21 0.38 0 120
0.473 76.3 56.1 0.84 0.11 0.89 0 130
0.435 75.2 55.6 1.07 0.20 0.82 0 130
0.399 67.7 55.7 0.91 0.31 0.47 0 120
0.326 68.6 55.5 0.62 0.11 0.19 0 130
0.432 75.7 55.6 0.61 0.17 0.43 0 130
0.423 77.3 55.7 0.69 0.30 3.05 0 120
0.414 78.5 55.5 0.86 0.17 1.90 0 120
0.398 74.8 56.1 0.53 0.20 1.18 0 130
0.350 93.1 55.6 0.35 0.10 0.43 0 130
0.374 78.1 56.0 0.26 0.63 0.47 0 130
0.271 65.5 55.6 0.22 0.40 0.67 0 130
0.435 71.9 55.6 0.40 0.30 1.14 0 130
0.328 73.1 55.4 0.39 0.17 0.49 0 130
0.404 145 55.4 0.35 0.23 0.37 0 130
0.401 78.7 55.8 0.42 0.32 0.49 0 120
0.432 109 55.6 0.97 0.30 2.48 0 130
0.416 91.5 55.9 0.91 0.26 1.78 0 120
0.395 87.2 55.2 0.86 0.26 1.72 0 130
0.408 84.6 56.3 0.61 0.21 0.63 0 120
0.328 76.9 56.0 0.92 0.18 0.51 0 130
0.427 82.0 55.8 1.09 0.10 0.79 0 130
0.425 85.3 55.5 1.18 0.11 0.96 10 120
0.296 95.6 55.1 0.84 0.19 1.09 0 130
0.360 78.2 55.8 1.03 0.71 1.33 0 120
0.447 85.2 55.2 0.80 0.94 0.94 0 130
0.383 84.3 55.7 1.83 0.61 1.98 0 120
0.428 76.4 55.8 1.88 0.63 1.27 0 130
0.420 78.2 55.7 1.27 0.30 1.08 0 120
0.464 71.9 56.0 1.10 0.37 0.46 0 130
0.465 150 55.7 1.46 0.17 0.30 0 130
0.314 76.2 69.2 1.29 0.42 2.14 0 120
0.396 73.1 55.7 0.67 0.32 3.57 0 120
0.467 77.8 55.7 0.84 0.44 1.44 0 130
0.485 114 55.7 1.05 0.28 0.71 0 130
0.351 84.3 55.7 0.99 0.52 1.10 0 120
0.414 67.8 55.5 1.36 0.53 3.72 0 130
0.517 70.6 55.5 1.93 0.38 2.13 10 120
0.368 77.0 55.7 1.45 0.65 1.86 0 130
0.441 74.2 55.7 1.50 0.29 0.99 0 130
0.494 84.2 55.3 0.97 0.29 2.12 0 130
0.297 92.0 55.9 1.08 0.23 2.71 0 130
0.359 113 55.5 1.23 0.11 2.92 0 130
0.311 73.2 55.1 1.14 0.23 2.44 0 130
0.418 72.1 56.1 1.29 0.61 2.41 0 130
0.346 72.0 55.6 1.20 0.86 1.62 0 130
0.538 63.9 55.7 2.55 0.47 4.91 0 130
0.644 78.9 55.4 2.15 0.24 4.24 10 120
0.504 132 55.0 1.40 0.20 4.38 0 130
0.335 80.4 55.7 1.01 0.33 3.20 0 130
0.430 73.9 55.8 1.68 0.27 2.42 10 120
0.352 71.3 55.4 1.12 0.30 2.39 0 120
0.327 90.0 55.3 0.85 0.24 2.87 0 130
0.406 86.2 55.7 0.70 0.24 2.78 10 120
0.346 75.4 57.9 0.76 0.09 2.63 0 130
0.387 93.3 55.1 0.85 0.08 4.17 0 130
0.436 75.1 55.7 0.96 0.32 5.77 10 130
0.269 75.8 55.8 1.18 0.23 4.33 0 130
0.345 74.9 55.6 1.30 0.35 4.92 0 130
0.325 73.7 55.5 1.68 0.50 4.22 10 130
0.423 75.6 55.9 1.75 0.48 3.68 10 130
0.311 76.9 55.8 1.95 0.33 3.16 0 130
0.430 75.4 55.5 1.51 0.27 3.50 0 120
0.301 72.6 55.6 1.82 0.37 3.97 10 130
0.405 77.5 55.7 2.54 0.22 3.30 0 120
0.330 80.1 55.3 3.01 0.79 2.55 10 130
0.378 85.6 55.5 2.22 0.68 5.21 0 130
0.434 117 55.7 1.78 0.48 4.75 0 120
0.501 75.8 55.8 1.47 0.28 4.90 10 130
0.407 78.3 55.6 1.87 0.28 3.94 10 120
0.470 84.4 56.0 1.72 0.14 4.95 0 130
0.335 86.1 55.4 1.10 0.17 4.62 0 130
0.288 95.9 55.3 1.18 0.25 3.68 0 130
0.420 91.1 55.9 1.10 0.39 3.38 0 130
0.356 78.2 55.3 1.39 0.21 2.85 10 130
0.448 121 55.2 1.13 0.12 2.29 0 130
0.323 71.6 55.6 1.76 0.15 8.13 0 120
0.476 81.1 55.8 1.45 0.23 5.17 0 1130
0.332 76.8 55.4 1.33 0.41 5.00 0 120
0.377 81.4 55.7 1.14 0.40 3.76 0 120
0.402 77.6 55.8 1.00 0.30 4.01 0 120
0.397 79.4 55.9 1.54 0.40 3.18 0 120
0.335 75.3 52.2 1.30 0.47 2.58 0 120
0.424 73.1 51.8 1.69 0.41 3.13 10 120
0.452 85.1 52.0 1.82 0.41 2.61 0 120
0.557 86.9 52.2 1.26 0.27 2.53 0 120
0.404 70.8 51.7 1.27 0.21 4.90 0 120
0.391 75.6 51.6 0.86 0.47 5.16 0 120
0.356 70.8 52.0 1.36 0.29 3.60 0 120
0.420 75.5 52.5 1.54 0.43 2.75 0 120
0.360 193 52.1 1.43 0.19 5.23 10 110
0.352 125 51.9 1.28 0.27 3.15 0 120
0.391 95.1 52.3 1.94 0.23 3.17 10 120
0.317 85.6 52.0 1.68 0.18 1.93 0 120
0.372 134 53.1 1.38 0.14 1.52 0 110
0.428 106 51.7 0.74 0.10 1.62 0 120
0.405 132 51.8 2.01 0.74 5.23 10 120
0.298 123 52.2 1.73 0.72 4.32 0 110
0.333 68.6 52.2 1.55 0.57 4.08 0 120
0.323 74.2 52.0 1.65 0.46 4.58 0 120
0.424 114 52.2 1.55 0.43 4.79 0 120
0.332 62.8 52.5 1.53 0.32 3.70 0 120
0.423 72.4 51.6 1.76 0.26 2.55 0 120
0.386 72.6 52.0 2.25 0.59 1.83 0 120
0.365 68.2 52.1 2.00 0.51 1.56 0 120
0.445 74.4 53.2 1.73 0.34 1.88 10 120
0.300 80.0 52.5 1.89 0.63 3.99 0 140
0.436 93.8 52.2 1.83 0.36 3.00 0 120
0.394 149 51.9 2.36 0.70 3.14 0 120
0.438 69.9 52.0 3.04 0.63 4.14 0 120
0.400 136 52.1 3.19 1.15 3.85 0 120
0.403 159 51.7 2.55 0.76 4.38 10 120
0.373 130 51.9 2.42 0.55 4.89 0 120
0.357 126 51.7 2.28 0.53 3.55 0 110
0.367 117 52.0 2.46 0.30 2.77 0 120
0.410 151 52.1 2.15 0.30 2.59 0 170
0.443 176 52.1 2.26 0.29 3.16 10 120
0.312 72.0 52.1 1.83 0.23 1.99 0 120
0.373 94.4 51.7 2.37 0.30 2.16 0 120
0.412 96.5 51.9 2.34 0.25 5.76 10 120
0.340 70.2 52.3 3.09 0.35 4.32 10 120
0.328 64.9 51.4 2.56 0.40 4.53 0 120
0.343 77.1 51.8 3.04 0.38 4.22 0 120
0.396 92.0 52.1 2.33 0.21 3.35 0 120
0.367 63.9 51.4 1.31 0.35 2.02 10 120
0.306 80.0 51.9 1.66 0.24 1.87 0 120
0.343 65.2 51.6 2.41 0.41 4.84 0 120
0.425 70.3 52.2 1.73 0.46 3.39 0 120
0.373 66.2 51.6 1.71 0.43 2.49 0 120
0.301 53.1 51.6 2.66 0.29 2.99 0 120
0.435 63.7 52.6 2.67 0.33 2.06 0 120
0.354 62.8 51.8 2.55 0.24 2.67 10 120
0.407 64.6 51.9 3.51 0.34 3.72 10 120
0.460 63.0 52.1 3.80 0.26 3.88 10 120
0.359 66.4 52.5 2.18 0.26 3.66 0 220
0.404 68.0 51.3 2.04 0.16 3.09 10 120
0.421 65.3 51.7 2.65 0.32 5.98 0 120
0.309 63.2 51.9 1.96 0.73 3.54 0 120
0.334 83.4 52.0 1.72 0.38 2.84 0 120
0.293 70.0 51.9 1.84 0.40 4.30 0 120
0.412 99.4 51.6 1.59 0.45 4.13 10 120
0.376 105 51.8 2.03 0.46 4.33 0 110
0.364 73.8 51.6 3.15 0.38 4.52 0 120
0.404 61.2 51.4 2.68 0.29 4.15 0 110
0.327 61.7 51.7 2.03 0.36 3.14 0 110
0.371 57.4 51.8 2.09 0.44 3.24 10 150
0.370 59.0 51.5 3.69 0.43 7.50 10 120
0.331 57.6 51.7 3.48 0.30 4.41 0 120
0.467 61.2 52.0 3.91 0.24 3.85 0 120
0.411 58.9 52.6 3.35 0.09 2.60 0 120
0.435 68.3 51.4 2.14 0.21 2.69 0 120
0.424 65.2 51.7 1.95 0.30 3.34 0 120
0.367 51.2 52.0 1.57 0.33 2.39 0 120
0.397 84.4 51.5 1.92 0.25 1.81 0 120
0.408 55.8 52.0 2.16 0.15 1.86 0 120
0.494 63.4 51.4 2.36 0.10 1.56 0 120
0.370 60.5 52.0 2.83 0.49 3.84 0 120
0.370 62.7 51.7 3.91 0.36 2.88 0 120
0.406 59.5 52.0 2.46 0.24 1.75 0 120
0.462 70.3 53.3 2.37 0.30 1.47 0 110
0.365 62.0 51.9 1.77 0.51 1.72 0 120
0.338 67.8 51.9 1.65 0.56 2.94 10 120
0.356 68.4 51.9 2.00 0.21 2.78 0 120
0.404 73.1 51.8 2.09 0.07 2.24 0 110
0.305 57.4 51.9 1.37 0.13 3.61 0 120
0.437 67.3 52.0 1.58 0.29 2.76 0 120
0.412 67.3 51.9 1.93 0.10 4.97 0 110
0.454 72.5 51.4 1.46 0.07 3.10 0 120
0.293 72.1 52.1 1.96 0.06 3.02 0 120
0.390 67.3 53.4 1.93 0.21 5.14 0 120
0.462 65.0 51.7 1.80 0.35 3.51 0 120
0.309 60.3 51.8 1.52 0.16 4.17 10 120
0.381 74.4 52.4 1.32 0.24 3.03 0 110
0.357 93.7 51.6 1.34 0.29 3.17 10 120
0.371 62.7 51.4 1.24 0.29 2.99 0 130
0.372 62.7 51.7 1.84 0.41 3.36 10 120
0.438 53.8 51.7 2.21 0.28 5.65 0 160
0.513 59.3 51.9 1.58 0.47 4.81 0 120
0.354 57.6 51.8 1.34 0.27 4.34 0 120
0.310 73.5 52.3 1.47 0.52 3.92 0 120
0.373 67.9 51.7 1.17 0.57 2.61 0 120
0.445 66.5 52.1 1.20 0.57 2.64 0 120
0.510 64.0 52.2 1.39 0.55 3.58 0 120
0.346 71.1 52.0 1.28 0.39 2.84 0 120
0.353 65.3 52.1 1.26 0.41 2.97 10 120
0.354 59.8 51.6 1.52 0.38 3.86 0 110
0.455 60.9 52.3 2.19 0.56 5.44 0 120
0.451 92.1 52.0 1.99 0.52 3.72 0 120
0.428 75.1 51.9 2.72 0.39 2.98 0 120
0.362 90.2 51.9 2.10 0.29 3.86 0 110
0.330 76.7 52.0 1.63 0.23 2.66 0 120
0.271 70.6 51.8 1.84 0.33 2.27 0 120
0.502 92.6 51.9 2.53 0.23 2.29 0 120
0.346 72.9 51.8 2.66 0.44 1.93 0 110
0.415 77.8 51.9 2.15 0.42 1.55 10 120
0.350 66.7 51.8 1.70 0.59 1.66 0 120
0.383 66.8 51.7 1.48 0.60 4.78 0 120
0.308 75.2 52.0 1.73 0.41 3.39 0 120
0.353 66.5 51.7 1.35 0.33 3.28 0 120
0.344 85.8 52.0 1.87 0.44 4.92 0 120
0.392 64.4 51.9 1.64 0.52 3.67 0 120
0.447 63.5 51.7 1.62 0.49 2.62 0 110
0.363 71.1 52.3 1.48 0.40 2.44 0 120
0.508 69.9 54.9 0.96 0.36 1.63 0 120
0.281 53.2 52.1 1.14 0.22 1.27 0 120
0.407 52.5 52.4 1.18 0.13 1.39 10 110
0.427 51.1 51.8 1.48 0.35 5.77 0 130
0.463 53.3 52.1 1.63 0.36 4.15 10 120
0.490 57.6 51.8 1.52 0.36 2.93 0 120
0.367 64.0 52.7 1.37 0.30 2.80 0 120
0.455 124 52.0 0.92 0.24 3.14 0 120
0.520 x 51.7 0.90 0.46 2.83 0 110
0.431 81.1 52.4 1.30 0.37 3.34 0 120
0.443 98.0 51.6 1.38 0.36 2.61 0 120
0.485 85.9 51.9 1.29 0.37 2.68 0 110
0.396 72.4 51.8 1.13 0.43 3.79 0 210
0.302 68.4 61.2 1.44 0.31 5.95 0 150
0.338 72.8 88.6 1.53 0.21 4.83 0 200
0.575 54.0 65.5 1.58 0.08 3.52 0 150
0.344 69.0 82.3 1.31 0.54 3.16 0 190
0.378 68.2 59.4 1.01 0.40 2.35 10 160
0.429 63.3 73.6 1.29 0.34 4.34 0 180
0.428 77.0 78.7 1.52 0.33 4.48 0 180
0.427 64.3 87.6 1.37 0.21 4.32 0 150
0.323 72.8 65.3 1.27 0.28 3.47 0 170
0.462 69.9 87.0 0.79 0.18 3.60 0 130
0.322 66.6 64.7 1.47 0.24 4.27 0 170
0.345 64.9 81.1 1.17 0.09 3.10 0 1120
0.388 95.3 53.7 1.34 0.22 2.65 0 160
0.460 70.5 62.6 1.92 0.16 2.91 0 140
0.342 108 76.0 1.52 0.49 2.82 0 520
0.391 59.8 72.7 1.67 0.53 5.87 0 170
0.294 62.3 51.6 1.53 0.53 5.03 10 120
0.399 62.1 51.9 1.15 0.49 3.66 0 120
0.407 76.9 51.9 1.38 0.41 3.14 0 110
0.313 114 52.0 2.02 0.36 3.76 0 120
0.365 79.4 51.8 2.26 0.46 4.78 0 110
0.299 83.5 51.7 2.18 0.42 3.14 0 120
0.327 70.0 52.2 1.77 0.40 2.88 10 120
0.411 66.2 52.3 2.18 0.27 2.60 10 120
0.367 64.6 51.6 1.96 0.34 3.38 0 110
0.444 84.1 51.8 1.48 0.55 3.36 0 120
0.350 70.0 51.7 1.14 0.38 3.09 0 120
0.334 70.5 52.0 1.13 0.34 2.16 0 110
0.372 71.3 51.3 0.86 0.16 1.78 0 120
0.449 71.3 51.7 1.53 0.29 2.05 10 120
0.404 72.7 52.0 1.22 0.39 4.15 0 120
0.518 65.9 51.6 1.64 0.26 2.49 0 120
0.329 58.8 52.0 1.20 0.16 2.00 0 120
0.323 56.9 52.0 1.63 0.25 2.21 0 120
0.535 74.2 51.9 2.40 0.33 1.75 0 120
0.308 80.2 55.3 2.22 0.53 2.04 10 120
0.399 70.1 55.6 1.98 0.36 2.36 0 120
0.460 72.1 55.3 1.92 0.64 1.78 0 120
0.383 71.1 55.1 2.29 0.39 1.36 10 130
0.440 65.4 51.6 1.34 0.25 1.22 0 120
0.394 65.3 51.9 1.58 0.41 3.57 0 120
0.492 74.9 52.0 1.55 0.29 2.43 10 110
0.279 57.3 51.9 1.45 0.41 2.18 0 110
0.340 60.7 51.7 1.50 0.55 2.65 10 120
0.323 59.5 51.3 1.49 0.46 2.54 10 120
0.311 58.1 51.8 1.29 0.44 4.05 0 120
0.354 58.1 51.8 0.85 0.27 2.30 0 120
0.455 54.7 52.0 1.02 0.35 2.46 0 120
0.426 69.7 51.8 0.95 0.32 1.77 0 120
0.286 69.7 51.5 1.15 0.26 1.37 0 120
0.439 65.2 51.8 1.53 0.54 4.54 0 110
0.362 68.0 51.6 1.30 0.28 2.63 0 120
0.333 63.9 51.4 0.91 0.30 1.93 10 120
0.436 71.9 52.0 1.16 0.31 1.66 10 120
0.367 62.5 51.7 0.86 0.22 1.61 0 120
0.404 56.5 52.0 0.96 0.14 1.65 0 120
0.364 65.6 51.7 0.87 0.22 1.49 0 120
0.423 103 52.0 0.74 0.18 1.31 0 110
0.400 86.7 52.2 1.13 0.18 1.04 0 120
23.6 64.1 293 1.47 0.18 1.44 0 120
0.416 85.4 51.8 2.14 0.25 5.12 0 120
0.391 59.0 51.7 1.73 0.20 3.25 0 110
0.372 57.1 51.9 1.94 0.30 1.91 0 120
0.371 78.0 52.0 1.53 0.28 1.89 0 120
0.361 65.2 51.7 1.35 0.34 1.37 10 110
0.409 55.0 51.6 1.04 0.12 1.75 0 110
0.377 64.4 51.7 1.22 0.24 1.92 0 110
0.338 68.0 52.0 1.05 0.09 1.23 0 120
0.396 83.5 51.6 0.90 0.44 1.55 0 110
0.300 124 52.0 1.19 0.36 1.66 0 110
0.461 59.3 51.2 1.52 0.29 3.74 0 130
0.324 62.8 51.8 1.32 0.29 2.47 0 110
0.487 75.3 51.7 1.00 0.26 3.45 0 120
0.357 51.2 51.5 0.82 0.28 3.72 0 120
0.393 67.6 51.9 0.71 0.18 3.85 0 120
0.427 61.5 52.2 0.70 0.16 4.26 0 120
0.421 65.6 51.8 0.43 0.29 3.39 0 120
0.402 79.7 51.6 0.67 0.21 2.54 0 120
0.385 78.3 51.8 1.11 0.23 2.12 0 120
0.421 59.2 51.8 1.70 0.35 2.10 0 120
0.408 61.0 52.2 1.93 0.13 5.60 0 120
0.286 55.1 51.6 2.56 0.08 2.85 0 120
0.420 66.9 51.4 1.98 0.22 1.72 0 110
0.392 68.9 52.1 1.67 0.12 1.58 0 120
0.398 63.0 51.5 1.00 0.18 1.46 0 120
0.533 66.5 52.1 0.95 0.41 3.43 0 120
0.362 61.5 51.5 0.64 0.37 2.26 10 140
0.386 68.4 51.8 0.56 0.45 1.37 0 120
0.381 52.9 51.9 0.65 0.26 1.02 0 120
0.322 64.7 51.3 0.46 0.20 1.05 0 120
0.401 62.7 51.3 0.81 0.15 4.94 0 120
0.447 68.1 51.6 1.06 0.39 3.63 0 120
0.303 67.4 52.1 1.09 0.37 2.26 0 120
0.388 67.5 52.0 0.94 0.18 1.75 0 120
0.350 70.3 52.0 0.94 0.18 1.23 0 120
0.344 58.6 51.9 0.84 0.28 3.74 0 120
0.312 59.2 51.7 0.49 0.29 3.57 0 120
0.343 51.7 51.6 0.57 0.23 3.11 0 130
0.425 58.6 51.9 0.91 0.35 3.31 0 120
0.417 50.8 51.8 1.09 0.23 2.48 0 110
0.413 59.6 51.7 1.35 0.50 3.60 0 120
0.376 58.8 51.7 1.78 0.32 2.51 0 110
0.390 53.5 52.0 1.34 0.37 1.96 0 120
0.363 52.1 51.5 1.11 0.54 1.74 0 120
0.503 55.8 51.8 0.78 0.34 1.58 0 120
0.306 51.4 51.9 0.85 0.28 4.01 10 120
0.317 52.1 52.1 0.76 0.28 5.03 0 120
