0.468 57.5 55.4 1.33 0.24 0.76 10 120
0.460 57.7 54.7 1.58 0.19 1.49 0 120
0.543 57.8 55.2 1.54 0.25 1.14 0 120
0.416 57.4 55.2 1.69 0.20 2.09 0 130
0.471 58.9 55.4 1.78 0.26 1.21 0 120
0.462 131 55.7 0.89 0.09 0.86 0 120
0.386 61.6 55.5 0.39 0.28 1.17 10 120
0.412 58.6 56.2 0.43 0.16 0.90 0 140
0.457 57.6 55.4 0.62 0.15 1.24 0 130
0.403 58.8 55.4 0.91 0.09 0.66 0 120
0.484 58.5 55.6 1.11 0.03 0.42 0 120
0.389 59.3 55.2 1.91 0.20 2.75 0 120
0.346 58.3 55.8 1.65 0.11 2.66 10 130
0.348 129 56.1 1.43 0.04 2.00 0 130
0.478 56.8 55.6 1.30 0.26 2.21 10 120
0.356 63.7 55.6 1.63 0.09 0.92 0 130
0.403 77.2 55.3 1.12 0.18 1.03 0 120
0.372 58.8 55.5 1.08 0.41 0.67 0 120
0.445 58.8 55.5 0.73 0.44 0.35 0 120
0.392 57.3 55.3 0.99 0.28 0.95 0 130
0.401 59.6 55.3 1.06 0.32 0.59 0 120
0.358 76.7 55.6 1.67 0.28 2.73 0 130
0.481 61.5 55.6 1.40 0.10 1.65 10 120
0.372 349 55.3 0.93 0.45 0.96 10 130
0.409 64.8 55.1 0.49 0.44 1.57 10 120
0.453 56.6 55.0 0.75 0.21 0.72 0 130
0.318 59.4 55.5 1.17 0.26 1.97 0 120
0.328 58.7 55.1 1.43 0.60 1.01 0 140
0.520 67.0 55.5 1.47 0.31 0.42 0 130
0.378 57.4 55.1 0.95 0.37 0.58 10 130
0.461 60.9 55.6 0.91 0.30 1.00 0 120
0.382 57.4 55.3 1.50 0.42 3.84 0 130
0.480 71.2 55.2 2.08 0.45 1.96 0 130
0.375 123 55.1 1.34 0.43 0.96 0 130
0.392 57.4 55.5 1.88 0.30 0.66 0 120
0.362 58.5 55.6 1.23 0.29 0.55 0 130
0.321 63.2 55.3 1.23 0.22 2.94 0 120
0.390 72.2 55.4 3.42 0.21 2.83 0 120
0.295 63.9 55.4 1.78 0.29 1.79 10 120
0.341 57.3 55.9 1.85 0.24 1.01 0 130
0.321 61.3 55.3 1.75 0.22 0.82 0 120
0.454 56.8 56.1 2.34 0.36 2.48 0 170
0.437 121 55.4 1.70 0.47 1.55 0 120
0.385 58.8 55.4 1.27 0.38 0.76 10 130
0.367 151 55.0 0.55 0.32 6.21 0 130
0.373 111 55.9 0.74 0.24 3.60 10 120
0.461 99.1 55.4 0.94 0.51 2.85 0 130
0.410 134 55.7 0.70 0.41 2.40 0 120
0.415 84.4 55.8 1.07 0.29 0.96 0 130
0.300 96.9 55.1 1.10 0.35 0.90 0 120
0.334 100 55.4 2.21 1.10 6.32 0 130
0.517 126 55.5 2.20 0.87 10.98 0 140
0.624 101 56.0 1.56 0.49 12.23 0 130
0.395 84.3 55.4 1.66 0.28 14.97 0 130
0.373 97.4 55.1 1.92 0.42 14.72 0 190
0.453 61.5 55.1 1.53 0.30 16.20 0 120
0.287 83.0 55.8 1.66 0.24 14.70 0 120
0.393 58.4 55.8 1.61 0.08 11.27 0 130
0.415 55.9 57.3 2.59 0.41 12.84 0 120
0.460 53.8 55.4 1.50 0.34 14.79 0 120
0.289 54.2 55.7 2.25 0.29 13.96 10 140
0.476 55.2 55.5 2.25 0.27 11.59 0 120
0.417 64.4 55.2 1.97 0.23 10.00 0 120
0.357 55.2 55.2 2.27 0.30 10.45 0 130
0.376 54.2 55.6 3.00 0.29 7.84 0 130
0.302 72.2 55.4 2.84 0.27 5.32 10 120
0.365 53.7 55.4 2.45 0.36 5.47 0 120
0.401 57.4 55.0 1.49 0.29 4.19 0 130
0.362 55.6 55.5 1.93 0.29 5.02 0 120
0.394 53.6 55.3 2.85 0.22 7.59 0 130
0.386 55.6 55.3 1.94 0.23 11.10 0 130
0.390 67.0 56.5 3.20 0.40 12.75 0 120
0.349 55.5 55.5 2.61 0.25 12.29 0 120
0.385 57.2 55.5 2.03 0.23 11.52 0 120
0.544 58.2 55.6 2.22 0.24 13.60 0 130
0.334 66.1 55.0 2.08 0.75 16.56 0 130
0.359 58.0 55.3 2.84 0.46 17.22 0 130
0.360 58.4 55.6 1.99 0.26 14.45 0 120
0.341 59.1 55.5 2.13 0.45 14.48 0 130
0.390 54.0 55.2 2.11 0.47 13.43 0 130
0.583 55.3 55.3 1.74 0.30 12.74 0 130
0.344 54.2 55.7 2.52 0.21 12.60 0 130
0.418 60.7 54.9 2.13 0.33 9.28 0 130
0.477 81.8 55.2 2.97 0.56 6.56 0 120
0.376 61.2 55.2 2.34 0.31 3.63 0 120
0.342 55.6 55.7 2.06 0.11 1.64 0 120
0.431 55.3 55.4 1.81 0.19 5.46 10 130
0.468 67.8 55.7 1.80 0.32 4.82 0 130
0.433 54.3 55.3 1.69 0.43 3.84 0 120
0.348 58.8 55.3 1.78 0.52 3.73 0 130
0.420 63.0 55.4 1.77 0.39 3.11 0 130
0.396 55.0 55.4 1.97 0.51 5.13 0 380
0.376 56.1 55.4 1.95 0.39 3.75 0 120
0.354 55.8 55.1 1.76 0.42 2.47 0 120
0.446 58.3 55.4 1.28 0.57 4.73 10 130
0.281 54.3 55.5 1.49 0.55 2.79 0 130
0.542 76.1 55.1 1.70 0.46 3.28 10 120
0.317 56.2 55.5 1.71 0.38 3.11 0 130
0.295 56.2 56.1 1.89 0.47 3.12 0 120
0.452 55.8 55.4 1.71 0.54 3.60 10 130
0.335 65.1 55.3 2.19 0.32 3.63 10 130
0.359 59.6 55.2 1.61 0.64 5.43 0 130
0.351 54.5 55.5 1.61 0.46 3.77 0 120
0.384 63.3 55.2 1.43 0.37 2.43 0 150
0.426 58.1 55.5 1.24 0.33 2.09 0 130
0.412 55.1 54.8 1.09 0.23 2.06 0 130
0.373 57.7 55.9 1.95 0.31 7.15 0 130
0.369 59.7 55.5 2.07 0.30 4.09 0 120
0.411 69.8 55.1 1.85 0.48 2.65 0 120
0.427 86.0 55.3 1.55 0.52 2.29 0 130
0.454 74.3 55.8 1.61 0.48 3.09 0 130
0.319 58.5 55.4 1.59 0.61 6.16 10 130
0.356 94.9 57.2 1.34 0.42 3.12 0 130
0.356 57.6 55.4 1.07 0.66 2.12 0 130
0.416 114 51.2 1.66 0.85 2.37 0 120
0.488 73.8 51.7 1.13 0.42 2.05 0 120
0.448 50.7 51.6 1.11 0.46 1.52 0 120
0.408 52.8 51.7 1.51 0.30 1.47 0 120
0.335 53.3 51.4 2.15 0.39 1.09 0 120
0.414 60.0 51.2 1.97 0.74 0.88 0 120
0.340 62.1 51.3 1.88 0.63 4.56 0 800
0.516 54.8 51.6 2.40 0.67 7.30 0 950
0.422 52.5 51.7 2.79 0.62 5.63 0 150
0.451 63.9 51.7 4.91 0.81 4.71 10 120
0.406 56.2 51.5 3.29 0.81 3.81 0 120
0.394 51.4 51.6 2.21 0.42 4.58 0 120
0.340 56.1 51.6 1.83 0.33 2.58 0 120
0.346 53.1 51.6 2.39 0.19 3.40 0 120
0.653 50.2 51.7 2.34 0.37 2.75 0 190
0.349 50.8 51.8 1.49 0.45 2.32 0 120
0.338 50.7 51.7 1.92 0.67 1.84 0 210
0.433 50.9 51.6 2.46 0.58 4.23 0 120
0.477 57.0 51.2 2.38 0.61 2.31 0 110
0.396 58.7 51.7 2.37 0.47 1.58 10 120
0.473 64.0 51.7 2.56 0.59 2.52 0 110
0.396 52.2 51.6 2.06 0.36 1.97 0 120
0.288 57.6 51.4 2.45 0.43 1.30 10 120
0.352 51.3 51.2 1.43 0.25 1.83 0 120
0.328 53.0 51.5 1.90 0.24 0.91 0 120
0.384 51.0 51.9 1.82 0.42 0.50 0 120
0.300 64.6 51.2 2.71 0.32 0.83 0 120
0.392 54.1 51.9 3.69 0.46 2.97 0 130
0.475 80.5 51.8 3.52 0.56 2.04 10 110
0.379 53.0 51.6 2.44 0.82 1.08 10 120
0.380 56.1 51.0 1.81 0.49 2.16 0 120
0.424 51.4 51.8 1.40 0.65 1.81 0 120
0.491 50.5 52.2 1.49 0.50 1.85 0 120
0.408 51.2 51.5 1.87 1.03 2.80 0 120
0.416 50.8 51.8 1.42 1.28 1.86 0 120
0.404 51.1 51.3 1.27 0.81 1.06 0 120
0.312 54.4 51.4 1.06 0.88 0.90 0 110
0.404 52.2 51.4 1.56 1.06 3.89 0 160
0.446 50.7 51.6 1.85 0.64 3.27 0 110
0.374 51.7 51.9 1.65 0.76 3.29 0 110
0.467 51.4 51.4 1.91 1.20 2.20 0 120
0.378 53.0 51.4 1.30 0.95 1.59 0 120
0.369 56.3 51.6 1.20 0.76 1.41 0 120
0.567 52.8 51.7 1.11 1.28 0.97 0 120
0.357 52.5 51.7 1.28 1.04 4.39 10 120
0.427 50.8 51.9 1.88 0.98 7.05 0 120
0.481 50.7 51.4 2.01 1.19 5.31 10 530
0.433 61.1 51.7 1.55 0.98 5.60 0 1840
0.541 50.8 51.4 1.67 0.90 3.29 0 120
0.563 53.9 63.4 1.59 0.75 3.83 0 130
0.371 52.9 51.4 1.67 0.59 3.27 10 110
0.397 63.2 51.8 1.41 0.86 2.97 0 120
0.437 77.5 51.8 1.95 1.11 2.58 0 120
0.288 51.7 51.5 2.61 1.12 2.41 0 130
0.328 50.8 51.5 1.88 0.94 2.54 10 120
0.419 50.7 52.6 1.46 0.93 2.36 0 110
0.522 65.3 51.4 2.04 0.70 1.93 0 120
0.405 52.4 51.4 2.57 0.82 4.29 0 110
0.420 51.9 52.0 1.66 0.58 3.09 0 550
0.452 55.9 51.7 1.67 1.13 2.82 0 160
0.393 51.6 51.7 1.68 0.79 2.66 0 110
0.431 x 51.6 1.78 0.53 2.44 0 120
0.522 94.6 51.5 1.87 0.71 1.64 0 120
1.04 74.2 51.4 1.17 0.70 1.05 10 110
0.297 77.8 51.5 1.36 1.02 2.01 0 130
0.464 83.7 53.7 1.32 1.40 1.32 0 140
0.418 72.8 51.2 1.48 1.24 1.50 0 120
0.331 76.3 51.6 2.12 1.57 4.70 0 110
0.431 76.0 51.9 2.04 1.02 2.96 0 120
0.321 73.3 51.8 1.98 0.97 1.82 0 120
0.337 146 51.5 1.54 1.09 3.34 0 120
0.458 71.9 51.9 1.60 1.20 2.18 10 120
0.396 72.3 51.3 1.28 1.28 3.73 0 110
0.372 69.7 51.6 1.76 1.10 3.36 0 130
0.395 105 51.9 1.36 0.81 3.06 0 120
0.339 71.7 51.6 1.25 0.72 2.25 0 1410
0.329 72.3 51.3 1.11 0.97 1.92 0 130
0.435 72.3 51.5 0.78 0.76 4.00 0 120
0.314 71.9 51.7 1.04 0.83 3.79 0 120
0.410 53.2 51.8 1.18 0.98 3.57 0 120
0.376 51.6 51.9 1.04 0.78 4.67 0 120
0.510 50.9 51.5 1.35 0.98 3.26 0 120
0.360 52.6 52.0 1.56 1.12 4.01 0 120
0.451 57.8 51.6 1.00 0.68 4.07 10 120
0.457 52.4 51.2 0.86 0.84 3.78 0 120
0.382 50.4 51.6 0.68 0.96 4.04 0 120
0.479 50.7 51.8 0.73 0.85 2.67 0 120
0.361 59.6 51.6 1.07 0.66 3.89 0 120
0.327 50.4 51.4 1.33 0.58 2.22 0 120
0.425 53.4 51.7 0.75 0.79 2.23 0 130
0.376 50.7 51.8 1.24 0.76 2.91 0 120
0.418 50.9 51.6 1.16 0.95 2.62 0 120
0.430 51.4 51.5 1.36 0.84 2.50 10 130
0.391 51.2 51.6 1.49 0.48 1.88 0 120
0.385 51.7 53.3 1.47 0.54 1.35 0 120
0.396 50.7 84.4 1.38 0.68 1.48 0 120
242 78.1 144 1.62 0.96 1.83 0 160
0.400 50.6 92.3 1.81 1.10 6.36 0 1410
0.343 57.4 71.0 2.42 1.29 4.22 0 220
0.334 51.4 88.1 1.76 0.89 3.12 0 210
0.399 50.9 63.7 2.48 0.81 3.15 0 170
0.422 50.1 55.9 1.40 0.64 1.91 0 150
0.465 89.5 51.4 1.40 1.14 3.03 0 110
0.407 59.4 51.7 1.57 0.99 2.25 0 120
0.367 51.0 52.4 1.95 0.65 1.97 0 120
0.376 54.7 51.4 1.99 1.32 2.39 0 120
0.435 62.0 51.4 1.31 0.89 4.49 0 110
0.440 55.8 51.9 1.84 0.86 5.78 0 120
0.331 67.1 52.2 1.12 0.83 4.33 0 120
0.497 58.0 51.5 0.91 0.88 3.87 0 110
0.453 59.8 51.8 0.98 1.34 4.48 0 120
0.308 53.0 51.6 1.01 0.85 4.60 0 120
0.414 51.6 53.2 0.95 0.66 4.60 0 120
0.403 50.7 51.1 0.77 1.10 4.25 0 120
0.406 51.1 51.2 1.37 0.80 4.32 0 120
0.309 53.7 52.0 0.84 0.69 4.28 0 120
0.420 56.7 51.4 1.34 0.80 4.00 0 120
0.367 54.0 51.5 1.59 0.73 5.46 0 120
0.489 52.5 51.0 1.14 0.84 3.75 0 120
0.422 52.3 51.5 0.84 1.13 3.85 0 110
0.314 50.6 51.6 0.92 1.04 4.24 0 120
0.362 75.5 51.8 0.89 0.79 4.49 0 120
0.309 52.6 51.3 0.64 0.93 4.19 10 110
0.433 50.2 51.4 1.03 1.02 4.84 0 120
0.356 51.9 51.2 1.38 0.80 4.52 10 110
0.350 51.9 51.8 1.42 0.65 3.41 10 110
0.437 63.6 51.5 2.09 0.80 3.91 0 110
0.383 51.1 51.7 1.83 0.99 5.10 0 120
0.372 51.2 52.0 2.29 0.92 4.09 0 120
0.411 50.6 51.3 1.69 0.81 4.09 0 110
0.368 51.6 51.6 1.91 0.89 5.95 0 120
0.462 51.5 51.6 1.26 0.83 7.92 0 110
0.424 50.3 51.5 1.01 0.81 7.54 0 120
0.273 51.5 51.6 0.93 1.08 7.88 0 120
0.384 50.6 51.5 0.97 1.22 4.98 0 110
0.398 51.3 51.2 1.62 1.40 2.93 10 120
0.345 50.7 51.4 1.22 0.97 2.68 0 110
0.463 51.0 51.7 1.34 0.75 3.36 0 110
0.463 51.0 51.7 0.88 0.66 2.79 10 110
0.382 51.8 51.5 1.51 0.78 2.33 0 120
0.383 51.5 51.5 1.11 0.59 2.24 0 120
0.352 54.4 51.5 1.59 1.04 3.83 0 120
0.368 51.7 52.0 1.63 0.82 3.32 10 110
0.313 50.5 51.7 1.16 0.72 2.53 0 120
0.344 52.1 51.8 1.17 0.41 1.88 10 120
0.389 58.9 51.4 1.30 0.73 1.78 0 120
0.411 50.7 51.9 1.19 0.77 2.12 0 110
0.322 56.4 51.7 1.18 0.84 4.11 0 120
0.445 56.2 51.9 1.21 0.93 2.75 0 120
0.360 50.2 51.7 1.28 1.01 2.49 0 110
0.409 50.3 51.4 0.95 0.95 1.94 0 120
0.429 51.7 51.9 0.92 0.93 1.94 0 120
0.374 51.2 51.5 0.92 0.89 2.74 0 110
0.411 51.5 51.7 1.02 1.02 2.37 0 120
0.380 57.0 51.6 1.30 0.84 2.39 0 110
0.421 51.8 51.7 0.93 0.65 2.50 0 120
0.353 61.9 51.7 1.52 0.61 2.13 0 220
0.373 52.1 51.5 1.39 0.40 4.85 0 160
0.384 50.8 51.4 1.42 0.68 3.47 0 120
0.484 51.2 52.8 0.96 0.83 3.41 0 120
0.408 52.2 51.4 1.28 0.89 2.68 0 120
0.429 50.4 51.6 1.31 0.98 2.18 0 120
0.411 52.2 51.4 0.75 0.81 2.49 0 120
0.362 50.2 51.5 0.86 0.99 1.83 0 120
0.414 50.1 51.4 0.99 0.68 1.30 0 120
0.343 51.0 51.4 1.03 0.45 1.62 0 120
0.408 51.3 51.5 1.55 0.54 1.44 0 120
0.322 52.9 52.1 1.45 0.40 3.47 0 120
0.363 50.6 51.5 1.52 0.84 2.73 0 120
0.471 51.9 51.5 1.59 0.67 2.43 0 120
0.465 50.7 51.5 1.92 0.76 1.98 0 120
0.353 51.0 51.4 1.19 0.65 3.81 0 120
0.382 53.2 51.5 0.70 0.71 4.27 0 110
0.357 73.6 51.8 0.99 0.68 3.57 0 120
0.353 54.5 51.5 0.83 0.60 3.23 0 110
0.353 52.0 51.5 1.22 1.04 3.41 0 120
0.361 51.3 51.5 1.31 1.01 3.16 0 130
0.331 50.9 51.6 1.41 0.60 5.26 0 120
0.326 56.2 51.8 1.82 0.74 2.87 0 110
0.397 50.4 51.2 1.30 0.67 2.56 0 120
0.376 51.3 51.3 1.21 0.87 2.31 0 120
0.557 52.9 51.6 1.21 0.85 2.80 0 120
0.380 52.9 51.4 1.19 0.73 3.63 10 110
0.395 56.1 51.2 0.95 0.71 3.33 0 120
0.290 57.0 52.6 0.75 0.55 3.11 0 120
0.404 53.6 51.8 0.77 0.95 2.57 10 110
0.406 51.1 51.9 1.65 0.79 2.16 0 120
0.387 51.3 51.7 1.87 0.94 10.28 0 530
0.336 51.3 51.8 1.60 0.44 6.24 0 110
0.426 51.3 52.4 1.73 0.54 5.76 0 130
0.459 50.7 51.8 1.85 0.35 4.33 0 120
0.310 50.1 51.5 1.54 0.31 3.75 0 120
0.851 x 51.5 1.32 0.47 4.08 0 120
0.395 51.1 51.6 1.04 0.34 2.74 0 120
0.284 51.3 51.8 1.37 0.36 2.29 10 110
0.354 51.1 51.3 2.07 0.35 2.43 10 110
0.367 51.8 51.6 1.89 0.33 5.24 0 120
0.432 50.5 51.6 2.29 0.46 8.41 0 110
0.404 51.3 51.2 1.64 0.22 8.65 0 120
0.468 52.5 52.0 1.64 0.37 6.31 0 120
0.400 51.0 51.4 1.46 0.28 4.74 0 120
0.380 51.1 52.0 1.30 0.35 3.80 0 120
0.322 50.9 51.9 0.89 0.59 4.01 0 120
0.489 50.6 56.8 1.12 0.39 4.56 0 120
0.283 52.4 51.5 1.28 0.28 3.22 0 120
0.374 51.4 51.5 1.80 0.36 3.51 0 120
0.413 57.0 51.9 1.97 0.37 3.45 0 110
0.416 51.7 51.7 1.75 0.48 5.92 0 120
0.378 50.9 51.6 1.63 0.37 4.53 0 110
0.364 56.5 51.8 1.63 0.69 4.23 0 110
0.494 52.0 51.6 1.42 0.71 4.45 0 120
0.390 57.3 51.5 1.71 0.37 3.99 0 120
0.330 51.8 51.1 1.07 0.33 3.38 0 120
0.333 50.4 51.3 1.38 0.17 3.18 0 120
0.398 51.3 51.1 1.52 0.11 2.13 0 120
0.416 71.2 51.5 1.13 0.25 2.06 0 120
0.460 66.7 51.8 2.08 0.20 5.54 10 120
0.519 51.1 51.5 2.20 0.59 8.33 10 110
0.439 53.1 52.6 2.43 0.41 6.17 0 120
0.476 51.3 51.4 2.26 0.29 5.49 0 120
0.306 50.6 51.2 2.61 0.22 4.75 0 120
0.348 99.2 51.7 2.90 0.37 4.45 0 120
0.317 53.7 51.0 2.51 0.56 4.26 0 120
0.367 50.7 51.1 1.65 0.35 3.73 0 120
0.396 52.9 51.0 1.97 0.33 2.10 0 120
0.552 71.1 51.4 2.56 0.50 1.46 10 120
0.337 52.1 51.6 2.41 0.40 1.28 0 120
0.388 66.5 51.6 3.17 0.22 6.15 0 120
0.530 50.1 51.9 2.33 0.30 5.22 0 120
0.282 52.2 51.5 2.49 0.21 5.07 0 110
0.340 56.5 51.7 2.56 0.44 3.92 0 120
0.360 51.1 51.8 2.43 0.40 3.68 0 120
0.422 59.6 51.3 2.61 0.29 6.56 0 120
0.432 51.0 51.3 2.90 0.28 5.22 0 110
0.417 50.9 51.6 2.51 0.16 4.66 0 120
0.350 51.3 51.3 2.00 0.53 4.34 0 120
0.288 51.3 51.9 2.08 0.43 2.85 0 120
0.374 53.9 51.2 1.96 0.33 4.06 0 120
0.355 50.2 51.1 2.44 0.37 6.24 0 120
0.397 50.8 51.2 1.58 0.30 4.62 0 120
0.380 53.9 51.3 2.32 0.26 3.02 0 120
0.348 51.1 51.6 1.83 0.33 2.37 0 120
0.299 51.2 56.2 1.25 0.37 3.36 0 120
0.390 50.6 51.5 0.99 0.31 2.81 0 120
0.424 53.7 51.6 1.21 0.29 3.68 0 120
0.402 50.7 51.4 1.11 0.80 2.69 0 120
0.263 50.0 54.6 1.37 0.65 2.55 10 120
0.386 54.5 55.7 2.07 0.73 7.19 0 210
0.420 55.9 55.9 1.81 0.57 3.85 0 130
0.423 55.6 55.3 1.42 0.36 3.62 10 130
0.398 104 55.6 1.74 0.34 2.91 0 130
0.496 63.2 55.7 1.50 0.16 2.16 0 130
0.368 54.8 55.9 1.65 0.24 3.73 0 150
0.384 55.4 55.8 1.28 0.55 3.22 0 130
0.407 57.9 55.4 1.11 0.39 3.88 0 120
0.399 63.0 55.4 1.22 0.28 3.22 10 130
0.371 54.2 55.5 1.94 0.27 5.77 0 120
0.372 54.5 55.7 1.52 0.57 9.44 0 130
0.331 60.0 55.7 1.05 0.61 7.93 0 120
0.363 78.7 55.5 1.43 0.75 8.05 0 130
0.396 56.5 56.0 1.05 0.92 5.95 0 120
0.329 54.9 55.5 1.20 0.99 3.31 0 130
0.322 55.0 55.2 1.42 0.97 3.07 10 130
0.355 61.0 55.8 1.46 1.40 2.31 0 130
0.327 55.8 55.7 1.80 1.03 1.91 0 130
0.457 55.6 55.5 1.57 0.57 1.64 0 120
0.397 54.6 55.5 1.41 0.62 1.76 0 130
0.355 56.8 55.9 1.71 1.02 5.20 0 130
0.594 54.7 55.7 1.44 0.66 2.96 0 130
0.436 56.0 55.2 1.10 0.89 3.03 10 130
0.401 57.1 55.7 1.14 0.92 3.22 0 130
0.413 55.3 56.5 0.85 0.89 2.65 0 130
0.311 55.5 55.5 1.14 0.75 4.52 0 120
0.352 54.8 55.7 1.05 1.00 6.02 0 120
0.526 67.0 55.7 0.91 1.56 9.17 10 130
0.469 64.4 55.1 1.37 1.35 11.74 10 130
0.385 71.8 55.4 1.29 1.20 7.06 0 160
0.398 54.5 55.8 1.60 1.22 6.78 0 2010
0.411 57.0 55.5 1.91 1.05 5.36 0 120
0.426 59.2 55.4 1.83 1.28 4.41 0 130
0.390 55.6 56.2 1.59 1.53 5.35 0 130
0.416 58.6 55.4 1.92 1.01 5.88 0 130
0.305 55.0 55.8 1.71 1.49 5.92 0 120
0.429 57.7 55.8 1.73 1.53 5.04 0 130
0.415 56.3 55.6 1.53 1.24 3.67 0 120
0.300 59.8 55.7 1.04 1.20 5.81 0 130
0.343 59.7 55.3 1.27 1.45 3.61 0 120
0.397 57.0 55.3 1.59 1.46 4.84 0 120
0.340 59.8 55.8 1.88 1.02 3.69 0 120
0.378 71.0 56.5 2.06 1.21 4.50 0 130
0.341 56.1 56.0 2.19 0.60 5.05 0 120
0.402 78.5 55.7 2.24 0.63 4.30 0 130
0.469 55.3 69.4 1.87 1.28 5.85 10 210
0.386 81.1 94.3 1.95 1.16 5.25 10 200
0.383 55.5 55.7 2.16 1.31 3.61 0 130
0.372 72.9 57.8 1.50 1.47 4.22 0 130
0.438 61.4 55.6 1.55 1.21 3.26 0 130
0.342 64.2 55.3 1.89 1.50 5.78 0 120
0.370 67.6 56.1 1.85 1.47 4.30 10 130
0.419 84.6 55.6 1.34 1.40 4.45 0 130
0.319 73.7 55.2 1.49 1.41 3.85 10 130
0.416 74.7 55.6 0.94 1.34 4.08 0 130
0.419 55.2 55.7 0.75 0.96 4.59 0 130
0.338 69.6 63.1 0.69 1.18 4.12 0 150
0.436 68.6 60.3 1.09 1.34 4.61 10 160
0.380 56.1 114 1.08 1.53 4.18 0 120
0.332 58.5 82.7 1.16 1.06 5.44 10 530
0.325 102 111 1.72 1.04 7.66 0 190
0.466 56.8 55.0 1.50 1.00 4.88 10 140
0.424 63.7 58.9 1.54 1.17 4.10 0 160
0.391 55.5 70.4 1.03 1.36 3.35 0 170
0.399 x 74.6 1.54 1.10 3.53 0 140
0.419 58.8 82.5 1.14 0.90 5.72 0 190
0.334 58.6 72.2 1.14 1.50 3.90 0 230
0.393 57.0 76.3 1.42 1.27 2.95 0 180
0.428 60.0 55.6 1.28 0.96 2.41 10 160
0.387 57.4 71.5 0.95 1.40 2.22 0 150
0.378 74.2 67.2 1.48 1.73 4.34 0 220
0.397 57.9 80.2 1.15 1.43 2.50 0 200
0.486 61.4 97.4 1.10 1.14 2.25 10 140
0.427 66.2 68.2 1.00 1.31 2.75 0 140
0.459 59.9 85.0 0.92 1.53 2.97 0 240
0.425 58.5 107 1.01 1.64 4.59 0 130
0.419 59.8 78.6 1.06 1.55 3.97 0 160
0.395 59.0 65.7 0.99 1.53 3.26 0 130
0.375 58.6 98.0 1.29 1.36 2.40 0 190
0.515 63.9 55.7 1.38 1.07 1.55 0 170
0.375 57.4 71.4 1.29 1.25 3.03 0 140
0.286 57.4 57.0 0.84 0.79 2.44 0 170
0.365 57.6 95.3 1.22 1.30 1.91 0 200
0.430 61.5 82.4 1.20 1.65 2.38 0 120
0.447 58.8 79.5 1.40 1.64 1.91 0 190
0.341 62.6 55.7 0.90 1.27 5.07 0 120
0.391 78.6 55.3 0.61 0.72 5.30 0 130
0.340 59.5 76.1 0.68 1.18 4.92 0 210
0.344 64.8 88.2 0.79 1.41 5.74 0 200
0.411 58.1 68.3 2.16 1.10 6.10 0 180
0.293 58.9 82.5 1.70 0.99 7.31 0 570
0.380 57.9 55.5 1.96 0.85 6.75 0 120
0.441 58.3 55.7 1.68 1.45 5.81 0 190
0.292 58.9 57.2 1.61 1.79 4.78 0 150
0.371 58.3 102 1.86 1.21 3.18 0 160
0.404 57.6 94.5 1.82 1.31 2.59 0 250
0.606 59.4 56.0 1.54 0.93 4.54 0 130
0.357 57.7 74.8 0.96 0.94 4.03 0 210
0.420 58.1 76.3 0.99 1.16 2.79 0 190
0.410 61.4 76.9 0.96 1.00 2.92 0 150
0.453 106 84.1 0.87 1.32 4.75 0 180
0.416 58.6 55.8 1.09 1.42 3.19 0 130
0.407 63.8 111 1.13 1.10 2.83 0 170
0.456 61.5 61.4 1.19 1.89 2.10 0 150
0.353 59.1 103 1.71 1.01 3.42 0 130
0.318 57.4 83.7 1.37 1.00 3.79 0 180
0.311 58.2 55.4 1.03 1.29 3.43 10 130
0.338 58.2 88.6 1.28 1.13 4.12 0 210
0.361 64.8 66.3 1.08 0.81 9.22 0 160
0.555 64.5 85.9 0.70 1.35 10.84 10 160
0.389 67.0 84.6 0.70 1.14 8.16 0 210
0.325 61.4 56.1 2.22 1.57 5.01 10 160
0.455 65.2 112 1.59 1.38 5.97 0 160
0.389 57.5 76.1 1.41 1.25 5.66 0 200
0.591 62.7 76.4 1.09 1.32 4.01 10 200
0.426 60.0 95.9 1.70 1.21 4.24 0 180
0.485 57.6 85.7 1.04 1.26 3.27 0 180
0.416 60.6 69.0 1.19 1.38 4.92 0 180
0.348 60.4 55.5 1.45 1.54 5.34 0 220
0.379 60.8 57.7 0.94 0.98 5.01 10 170
0.292 60.3 65.6 2.03 1.49 6.61 0 160
0.386 61.6 88.9 2.10 1.15 5.15 0 220
0.361 87.8 63.1 1.65 1.66 3.95 0 170
0.326 57.8 99.8 1.69 1.49 2.29 0 180
0.411 73.3 99.9 2.14 1.60 1.80 10 240
0.386 110 104 2.16 1.41 4.99 0 190
0.286 116 90.0 1.76 1.73 6.58 0 200
0.429 59.9 93.2 1.69 1.30 6.86 0 200
0.342 69.7 102 1.19 1.39 5.96 0 160
0.544 125 115 1.85 1.78 5.97 10 180
0.560 61.2 63.8 1.99 2.02 6.02 0 150
0.410 59.2 56.5 1.25 2.11 6.13 0 140
0.489 64.5 58.6 1.03 1.50 3.96 0 180
0.451 57.2 88.9 0.98 1.71 3.27 0 200
0.376 58.6 55.6 0.81 1.44 3.12 0 140
0.460 57.3 94.4 0.66 1.32 3.73 0 240
0.341 57.8 55.5 0.44 1.64 2.91 0 160
0.455 58.3 101 0.39 1.58 2.67 0 250
0.448 61.3 66.5 0.81 1.75 3.38 0 200
0.466 57.8 70.6 1.04 1.77 2.89 10 150
0.584 58.7 74.9 1.79 1.88 4.74 0 180
